% (Ta),% (V),% (Nb),Sigma_e0
1e-08,1e-08,99.99999998,143927.9999885369
1e-08,1.00000000989999,98.99999998010001,142256.28089421062
1e-08,2.00000000979998,97.99999998020002,140632.6679464117
1e-08,3.0000000096999697,96.99999998030003,139055.50463663856
1e-08,4.00000000959996,95.99999998040003,137523.21353456934
1e-08,5.000000009499949,94.99999998050005,136034.29183475865
1e-08,6.0000000093999395,93.99999998060007,134587.30720495177
1e-08,7.00000000929993,92.99999998070007,133180.89391272055
1e-08,8.000000009199919,91.99999998080008,131813.74920917046
1e-08,9.000000009099908,90.99999998090009,130484.62995031023
1e-08,10.000000008999898,89.9999999810001,129192.34943834024
1e-08,11.000000008899889,88.9999999811001,127935.77446662482
1e-08,12.000000008799878,87.99999998120012,126713.82255347763
1e-08,13.00000000869987,86.99999998130014,125525.45935112856
1e-08,14.00000000859986,85.99999998140014,124369.6962173636
1e-08,15.00000000849985,84.99999998150015,123245.58793835263
1e-08,16.00000000839984,83.99999998160015,122152.23059210718
1e-08,17.00000000829983,82.99999998170017,121088.75954285984
1e-08,18.00000000819982,81.99999998180019,120054.34755742554
1e-08,19.00000000809981,80.99999998190019,119048.20303531084
1e-08,20.000000007999798,79.9999999820002,118069.56834498237
1e-08,21.00000000789979,78.9999999821002,117117.71825928854
1e-08,22.00000000779978,77.99999998220022,116191.95848357426
1e-08,23.000000007699768,76.99999998230024,115291.62427051502
1e-08,24.00000000759976,75.99999998240024,114416.07911615292
1e-08,25.000000007499747,74.99999998250026,113564.71353203233
1e-08,26.000000007399738,73.99999998260026,112736.94388871168
1e-08,27.00000000729973,72.99999998270027,111932.2113262822
1e-08,28.00000000719972,71.99999998280028,111149.98072784496
1e-08,29.000000007099707,70.99999998290029,110389.73975219732
1e-08,30.0000000069997,69.9999999830003,109650.99792225218
1e-08,31.000000006899686,68.99999998310031,108933.28576596997
1e-08,32.00000000679968,67.99999998320033,108236.15400681538
1e-08,33.00000000669967,66.99999998330033,107559.17280096973
1e-08,34.000000006599656,65.99999998340034,106901.93101872921
1e-08,35.00000000649965,64.99999998350035,106264.03556770842
1e-08,36.00000000639964,63.99999998360036,105645.11075563898
1e-08,37.00000000629963,62.99999998370037,105044.79769071689
1e-08,38.00000000619962,61.99999998380038,104462.75371760102
1e-08,39.000000006099604,60.999999983900395,103898.65188730574
1e-08,40.000000005999595,59.999999984000404,103352.18045936158
1e-08,41.00000000589959,58.99999998410041,102823.04243474109
1e-08,42.00000000579958,57.99999998420042,102310.95511816043
1e-08,43.00000000569957,56.99999998430043,101815.64970847731
1e-08,44.00000000559956,55.99999998440044,101336.87091600621
1e-08,45.000000005499544,54.999999984500455,100874.37660566848
1e-08,46.000000005399535,53.999999984600464,100427.93746498521
1e-08,47.000000005299526,52.99999998470047,99997.3366960086
1e-08,48.00000000519952,51.99999998480048,99582.36973036747
1e-08,49.00000000509951,50.99999998490049,99182.84396668267
1e-08,50.00000000499949,49.99999998500051,98798.5785296825
1e-08,51.00000000489948,48.999999985100516,98429.40405042082
1e-08,52.000000004799475,47.999999985200525,98075.16246707013
1e-08,53.000000004699466,46.99999998530053,97735.70684582935
1e-08,54.00000000459946,45.99999998540054,97410.90122155244
1e-08,55.00000000449945,44.99999998550055,97100.62045776752
1e-08,56.00000000439944,43.99999998560056,96804.7501258209
1e-08,57.00000000429942,42.999999985700576,96523.18640294143
1e-08,58.000000004199414,41.999999985800585,96255.83598908366
1e-08,59.000000004099405,40.999999985900594,96002.61604247078
1e-08,60.000000003999396,39.9999999860006,95763.45413381942
1e-08,61.00000000389939,38.99999998610061,95538.28821929218
1e-08,62.00000000379937,37.99999998620063,95327.06663228782
1e-08,63.00000000369936,36.99999998630064,95129.74809424327
1e-08,64.00000000359935,35.99999998640065,94946.3017446888
1e-08,65.00000000349935,34.999999986500654,94776.70719086757
1e-08,66.00000000339934,33.99999998660067,94620.9545772998
1e-08,67.00000000329932,32.999999986700686,94479.04467574871
1e-08,68.00000000319932,31.999999986800688,94350.98899612081
1e-08,69.0000000030993,30.999999986900704,94236.80991891562
1e-08,70.0000000029993,29.999999987000706,94136.54084992585
1e-08,71.00000000289928,28.999999987100722,94050.22639797932
1e-08,72.00000000279927,27.999999987200738,93977.92257661051
1e-08,73.00000000269927,26.99999998730074,93919.69703065294
1e-08,74.00000000259925,25.999999987400756,93875.6292888529
1e-08,75.00000000249925,24.999999987500757,93845.81104372183
1e-08,76.00000000239923,23.999999987600773,93830.34645997368
1e-08,77.00000000229923,22.999999987700775,93829.35251302649
1e-08,78.00000000219922,21.99999998780079,93842.95935919695
1e-08,79.0000000020992,20.999999987900807,93871.31073937466
1e-08,80.0000000019992,19.99999998800081,93914.56441813587
1e-08,81.00000000189918,18.999999988100825,93972.89266044296
1e-08,82.00000000179918,17.999999988200827,94046.48274828184
1e-08,83.00000000169916,16.999999988300843,94135.53753980913
1e-08,84.00000000159915,15.999999988400859,94240.27607382684
1e-08,85.00000000149915,14.99999998850086,94360.9342226655
1e-08,86.00000000139913,13.999999988600877,94497.76539684944
1e-08,87.00000000129913,12.999999988700878,94651.04130523611
1e-08,88.00000000119911,11.999999988800894,94821.0527746731
1e-08,89.0000000010991,10.99999998890091,95008.11063360199
1e-08,90.0000000009991,9.999999989000912,95212.54666446388
1e-08,91.00000000089908,8.999999989100928,95434.71463023058
1e-08,92.00000000079908,7.99999998920093,95674.99138090342
1e-08,93.00000000069907,6.999999989300932,95933.77804639768
1e-08,94.00000000059904,5.999999989400962,96211.50132286221
1e-08,95.00000000049904,4.999999989500964,96508.61486019295
1e-08,96.00000000039903,3.9999999896009797,96825.60075927964
1e-08,97.00000000029902,2.9999999897009815,97162.97118839726
1e-08,98.00000000019902,1.9999999898009833,97521.2701291249
1e-08,99.00000000009899,0.9999999899010135,97901.0752632562
1.00000000989999,1e-08,98.99999998010001,143052.65372977793
1.00000000989999,1.00000000989999,97.99999998020002,141414.50147581834
1.00000000989999,2.00000000979998,96.99999998030003,139823.26412232037
1.00000000989999,3.0000000096999697,95.99999998040003,138277.34560277706
1.00000000989999,4.00000000959996,94.99999998050005,136775.22543068518
1.00000000989999,5.000000009499949,93.99999998060007,135315.45448985512
1.00000000989999,6.0000000093999395,92.99999998070007,133896.65110718127
1.00000000989999,7.00000000929993,91.99999998080008,132517.4973862846
1.00000000989999,8.000000009199919,90.99999998090009,131176.73578231403
1.00000000989999,9.000000009099908,89.9999999810001,129873.16589988528
1.00000000989999,10.000000008999898,88.99999998110012,128605.64149766926
1.00000000989999,11.000000008899889,87.99999998120012,127373.06768452887
1.00000000989999,12.000000008799878,86.99999998130014,126174.39829336238
1.00000000989999,13.00000000869987,85.99999998140014,125008.6334199527
1.00000000989999,14.00000000859986,84.99999998150015,123874.81711516243
1.00000000989999,15.00000000849985,83.99999998160015,122772.03521975536
1.00000000989999,16.00000000839984,82.99999998170017,121699.41333198933
1.00000000989999,17.00000000829983,81.99999998180019,120656.11489890596
1.00000000989999,18.00000000819982,80.99999998190019,119641.33942295956
1.00000000989999,19.00000000809981,79.9999999820002,118654.32077628214
1.00000000989999,20.000000007999798,78.9999999821002,117694.32561547597
1.00000000989999,21.00000000789979,77.99999998220022,116760.65189037437
1.00000000989999,22.00000000779978,76.99999998230024,115852.62744071244
1.00000000989999,23.000000007699768,75.99999998240024,114969.60867510621
1.00000000989999,24.00000000759976,74.99999998250026,114110.9793271629
1.00000000989999,25.000000007499747,73.99999998260026,113276.14928393201
1.00000000989999,26.000000007399738,72.99999998270027,112464.5534822609
1.00000000989999,27.00000000729973,71.99999998280029,111675.65086895047
1.00000000989999,28.00000000719972,70.99999998290029,110908.92342090404
1.00000000989999,29.000000007099707,69.99999998300031,110163.87522174609
1.00000000989999,30.0000000069997,68.99999998310031,109440.03159164134
1.00000000989999,31.000000006899686,67.99999998320033,108736.93826728436
1.00000000989999,32.00000000679968,66.99999998330033,108054.16062925007
1.00000000989999,33.00000000669967,65.99999998340033,107391.28297409938
1.00000000989999,34.000000006599656,64.99999998350035,106747.90782882326
1.00000000989999,35.00000000649965,63.99999998360036,106123.65530538496
1.00000000989999,36.00000000639964,62.99999998370037,105518.16249328399
1.00000000989999,37.00000000629963,61.99999998380038,104931.08288821591
1.00000000989999,38.00000000619962,60.99999998390039,104362.08585504747
1.00000000989999,39.000000006099604,59.999999984000404,103810.85612345606
1.00000000989999,40.000000005999595,58.99999998410041,103277.09331470846
1.00000000989999,41.00000000589959,57.99999998420042,102760.51149817122
1.00000000989999,42.00000000579958,56.99999998430043,102260.83877625248
1.00000000989999,43.00000000569957,55.99999998440044,101777.81689657936
1.00000000989999,44.00000000559956,54.99999998450045,101311.20089031296
1.00000000989999,45.000000005499544,53.999999984600464,100860.75873559376
1.00000000989999,46.000000005399535,52.99999998470047,100426.27104519868
1.00000000989999,47.000000005299526,51.99999998480048,100007.53077757367
1.00000000989999,48.00000000519952,50.99999998490049,99604.34297048555
1.00000000989999,49.00000000509951,49.9999999850005,99216.5244966122
1.00000000989999,50.00000000499949,48.999999985100516,98843.90384046441
1.00000000989999,51.00000000489948,47.999999985200525,98486.32089610172
1.00000000989999,52.000000004799475,46.99999998530053,98143.62678517528
1.00000000989999,53.000000004699466,45.99999998540054,97815.68369489467
1.00000000989999,54.00000000459946,44.99999998550055,97502.36473558297
1.00000000989999,55.00000000449945,43.99999998560056,97203.55381754812
1.00000000989999,56.00000000439944,42.99999998570057,96919.14554705976
1.00000000989999,57.00000000429942,41.999999985800585,96649.04514128716
1.00000000989999,58.000000004199414,40.999999985900594,96393.16836211347
1.00000000989999,59.000000004099405,39.9999999860006,96151.44146880606
1.00000000989999,60.000000003999396,38.99999998610061,95923.80118958595
1.00000000989999,61.00000000389939,37.99999998620062,95710.19471220377
1.00000000989999,62.00000000379937,36.99999998630064,95510.57969369508
1.00000000989999,63.00000000369936,35.99999998640065,95324.92428955635
1.00000000989999,64.00000000359935,34.999999986500654,95153.20720265106
1.00000000989999,65.00000000349935,33.999999986600656,94995.4177522282
1.00000000989999,66.00000000339934,32.99999998670067,94851.55596351057
1.00000000989999,67.00000000329932,31.999999986800688,94721.6326783872
1.00000000989999,68.00000000319932,30.99999998690069,94605.66968782844
1.00000000989999,69.0000000030993,29.999999987000706,94503.69988672656
1.00000000989999,70.0000000029993,28.999999987100708,94415.76745195824
1.00000000989999,71.00000000289928,27.999999987200724,94341.9280445621
1.00000000989999,72.00000000279927,26.99999998730074,94282.24903702646
1.00000000989999,73.00000000269927,25.99999998740074,94236.80976679591
1.00000000989999,74.00000000259925,24.999999987500757,94205.7018172222
1.00000000989999,75.00000000249925,23.99999998760076,94189.02932731218
1.00000000989999,76.00000000239923,22.999999987700775,94186.9093317638
1.00000000989999,77.00000000229923,21.999999987800777,94199.47213292994
1.00000000989999,78.00000000219922,20.999999987900793,94226.86170650771
1.00000000989999,79.0000000020992,19.99999998800081,94269.2361429281
1.00000000989999,80.0000000019992,18.99999998810081,94326.7681266077
1.00000000989999,81.00000000189918,17.999999988200827,94399.64545543013
1.00000000989999,82.00000000179918,16.99999998830083,94488.07160305053
1.00000000989999,83.00000000169916,15.999999988400845,94592.26632685965
1.00000000989999,84.00000000159915,14.99999998850086,94712.46632471264
1.00000000989999,85.00000000149915,13.999999988600862,94848.92594382254
1.00000000989999,86.00000000139913,12.999999988700878,95001.91794553757
1.00000000989999,87.00000000129913,11.99999998880088,95171.73433007918
1.00000000989999,88.00000000119911,10.999999988900896,95358.68722570306
1.00000000989999,89.0000000010991,9.999999989000912,95563.1098471782
1.00000000989999,90.0000000009991,8.999999989100914,95785.35752894964
1.00000000989999,91.00000000089908,7.99999998920093,96025.80883887582
1.00000000989999,92.00000000079908,6.999999989300932,96284.8667790088
1.00000000989999,93.00000000069907,5.9999999894009335,96562.96008052805
1.00000000989999,94.00000000059904,4.999999989500964,96860.54460064924
1.00000000989999,95.00000000049904,3.9999999896009655,97178.10483012033
1.00000000989999,96.00000000039903,2.9999999897009815,97516.15552079669
1.00000000989999,97.00000000029902,1.9999999898009833,97875.24344376673
1.00000000989999,98.00000000019902,0.999999989900985,98255.94928959226
2.00000000979998,1e-08,97.99999998020002,142204.59480533583
2.00000000979998,1.00000000989999,96.99999998030003,140599.0876915554
2.00000000979998,2.00000000979998,95.99999998040003,139039.35298404368
2.00000000979998,3.0000000096999697,94.99999998050005,137523.85220929203
2.00000000979998,4.00000000959996,93.99999998060007,136051.1191777439
2.00000000979998,5.000000009499949,92.99999998070007,134619.7560016516
2.00000000979998,6.0000000093999395,91.99999998080008,133228.4293776838
2.00000000979998,7.00000000929993,90.99999998090009,131875.86711425925
2.00000000979998,8.000000009199919,89.9999999810001,130560.85488530042
2.00000000979998,9.000000009099908,88.99999998110012,129282.23319366192
2.00000000979998,10.000000008999898,87.99999998120012,128038.89452889792
2.00000000979998,11.000000008899889,86.99999998130014,126829.78070531068
2.00000000979998,12.000000008799878,85.99999998140014,125653.88036738498
2.00000000979998,13.00000000869987,84.99999998150015,124510.22665076757
2.00000000979998,14.00000000859986,83.99999998160015,123397.89498791052
2.00000000979998,15.00000000849985,82.99999998170017,122316.00104837111
2.00000000979998,16.00000000839984,81.99999998180019,121263.69880455696
2.00000000979998,17.00000000829983,80.99999998190019,120240.17871443361
2.00000000979998,18.00000000819982,79.9999999820002,119244.66601337312
2.00000000979998,19.00000000809981,78.9999999821002,118276.41910793078
2.00000000979998,20.000000007999798,77.99999998220022,117334.72806489216
2.00000000979998,21.00000000789979,76.99999998230024,116418.91318944057
2.00000000979998,22.00000000779978,75.99999998240024,115528.32368676257
2.00000000979998,23.000000007699768,74.99999998250026,114662.33640183645
2.00000000979998,24.00000000759976,73.99999998260026,113820.35463254259
2.00000000979998,25.000000007499747,72.99999998270027,113001.8070115953
2.00000000979998,26.000000007399738,71.99999998280029,112206.14645312978
2.00000000979998,27.00000000729973,70.99999998290029,111432.84916008452
2.00000000979998,28.00000000719972,69.9999999830003,110681.4136888009
2.00000000979998,29.000000007099707,68.99999998310031,109951.36006752613
2.00000000979998,30.0000000069997,67.99999998320033,109242.22896574339
2.00000000979998,31.000000006899686,66.99999998330034,108553.58091148027
2.00000000979998,32.00000000679968,65.99999998340033,107884.99555395082
2.00000000979998,33.00000000669967,64.99999998350035,107236.0709690808
2.00000000979998,34.000000006599656,63.99999998360036,106606.4230056422
2.00000000979998,35.00000000649965,62.99999998370037,105995.68466989095
2.00000000979998,36.00000000639964,61.99999998380038,105403.50554675507
2.00000000979998,37.00000000629963,60.99999998390039,104829.55125576475
2.00000000979998,38.00000000619962,59.9999999840004,104273.50294005127
2.00000000979998,39.000000006099604,58.99999998410041,103735.05678686684
2.00000000979998,40.000000005999595,57.99999998420042,103213.92357819679
2.00000000979998,41.00000000589959,56.99999998430043,102709.82827014463
2.00000000979998,42.00000000579958,55.99999998440044,102222.50959987767
2.00000000979998,43.00000000569957,54.99999998450045,101751.71971901704
2.00000000979998,44.00000000559956,53.99999998460046,101297.2238524512
2.00000000979998,45.000000005499544,52.99999998470047,100858.79998163892
2.00000000979998,46.000000005399535,51.99999998480048,100436.2385515541
2.00000000979998,47.000000005299526,50.99999998490049,100029.34220050232
2.00000000979998,48.00000000519952,49.9999999850005,99637.92551211936
2.00000000979998,49.00000000509951,48.99999998510051,99261.81478893296
2.00000000979998,50.00000000499949,47.999999985200525,98900.84784694243
2.00000000979998,51.00000000489948,46.99999998530053,98554.87383073957
2.00000000979998,52.000000004799475,45.99999998540054,98223.75304876135
2.00000000979998,53.000000004699466,44.99999998550055,97907.35682833083
2.00000000979998,54.00000000459946,43.99999998560056,97605.56739020848
2.00000000979998,55.00000000449945,42.99999998570057,97318.27774243831
2.00000000979998,56.00000000439944,41.99999998580058,97045.39159333818
2.00000000979998,57.00000000429942,40.999999985900594,96786.82328354745
