% (Hf),% (Ti),% (Zr),kappa_lattice
1e-08,1e-08,99.99999998,8.74999998870303
1e-08,1.00000000989999,98.99999998010001,8.525103049446365
1e-08,2.00000000979998,97.99999998020002,8.32185402445195
1e-08,3.0000000096999697,96.99999998030003,8.136976718280097
1e-08,4.00000000959996,95.99999998040003,7.967869454686666
1e-08,5.000000009499949,94.99999998050005,7.812434079304141
1e-08,6.0000000093999395,93.99999998060007,7.668955618430773
1e-08,7.00000000929993,92.99999998070007,7.536015650921479
1e-08,8.000000009199919,91.99999998080008,7.4124286999497055
1e-08,9.000000009099908,90.99999998090009,7.297194701567743
1e-08,10.000000008999898,89.9999999810001,7.189462927779243
1e-08,11.000000008899889,88.9999999811001,7.0885042177411615
1e-08,12.000000008799878,87.99999998120012,6.99368933236408
1e-08,13.00000000869987,86.99999998130014,6.904471887934752
1e-08,14.00000000859986,85.99999998140014,6.820374759232507
1e-08,15.00000000849985,84.99999998150015,6.740979143198329
1e-08,16.00000000839984,83.99999998160015,6.665915685384813
1e-08,17.00000000829983,82.99999998170017,6.5948572219792325
1e-08,18.00000000819982,81.99999998180019,6.527512799012976
1e-08,19.00000000809981,80.99999998190019,6.463622710013746
1e-08,20.000000007999798,79.9999999820002,6.4029543523244525
1e-08,21.00000000789979,78.9999999821002,6.345298746443883
1e-08,22.00000000779978,77.99999998220022,6.290467596103879
1e-08,23.000000007699768,76.99999998230024,6.238290792250919
1e-08,24.00000000759976,75.99999998240024,6.188614283690998
1e-08,25.000000007499747,74.99999998250026,6.141298252359051
1e-08,26.000000007399738,73.99999998260026,6.096215543062108
1e-08,27.00000000729973,72.99999998270027,6.053250306908971
1e-08,28.00000000719972,71.99999998280028,6.012296825064729
1e-08,29.000000007099707,70.99999998290029,5.9732584853954735
1e-08,30.0000000069997,69.9999999830003,5.936046889328281
1e-08,31.000000006899686,68.99999998310031,5.9005810700962025
1e-08,32.00000000679968,67.99999998320033,5.866786806660813
1e-08,33.00000000669967,66.99999998330033,5.834596020154735
1e-08,34.000000006599656,65.99999998340034,5.80394624177928
1e-08,35.00000000649965,64.99999998350035,5.774780142818258
1e-08,36.00000000639964,63.99999998360036,5.747045118859146
1e-08,37.00000000629963,62.99999998370037,5.72069292150341
1e-08,38.00000000619962,61.99999998380038,5.6956793318434
1e-08,39.000000006099604,60.999999983900395,5.671963870819558
1e-08,40.000000005999595,59.999999984000404,5.6495095422774675
1e-08,41.00000000589959,58.99999998410041,5.628282605142447
1e-08,42.00000000579958,57.99999998420042,5.608252371638925
1e-08,43.00000000569957,56.99999998430043,5.5893910289179605
1e-08,44.00000000559956,55.99999998440044,5.571673481831429
1e-08,45.000000005499544,54.999999984500455,5.555077214916198
1e-08,46.000000005399535,53.999999984600464,5.539582171934389
1e-08,47.000000005299526,52.99999998470047,5.52517065156377
1e-08,48.00000000519952,51.99999998480048,5.511827218051771
1e-08,49.00000000509951,50.99999998490049,5.499538625842154
1e-08,50.00000000499949,49.99999998500051,5.4882937573598864
1e-08,51.00000000489948,48.999999985100516,5.47808357330073
1e-08,52.000000004799475,47.999999985200525,5.468901074921087
1e-08,53.000000004699466,46.99999998530053,5.460741277963371
1e-08,54.00000000459946,45.99999998540054,5.4536011979859
1e-08,55.00000000449945,44.99999998550055,5.4474798469959795
1e-08,56.00000000439944,43.99999998560056,5.44237824141356
1e-08,57.00000000429942,42.999999985700576,5.43829942152254
1e-08,58.000000004199414,41.999999985800585,5.43524848270044
1e-08,59.000000004099405,40.999999985900594,5.433232618856967
1e-08,60.000000003999396,39.9999999860006,5.4322611786611725
1e-08,61.00000000389939,38.99999998610061,5.432345735298341
1e-08,62.00000000379937,37.99999998620063,5.433500170674954
1e-08,63.00000000369936,36.99999998630064,5.435740775187334
1e-08,64.00000000359935,35.99999998640065,5.439086364391197
