% (Ta),% (V),% (Nb),BFactor
1e-08,1e-08,99.99999998,0.017899737601446402
1e-08,1.00000000989999,98.99999998010001,0.018226978619574674
1e-08,2.00000000979998,97.99999998020002,0.018230551445831644
1e-08,3.0000000096999697,96.99999998030003,0.018077643746845187
1e-08,4.00000000959996,95.99999998040003,0.017846756918638917
1e-08,5.000000009499949,94.99999998050005,0.017578427742136995
1e-08,6.0000000093999395,93.99999998060007,0.01729479003591596
1e-08,7.00000000929993,92.99999998070007,0.017008316410635962
1e-08,8.000000009199919,91.99999998080008,0.0167261208291318
1e-08,9.000000009099908,90.99999998090009,0.01645222668221447
1e-08,10.000000008999898,89.9999999810001,0.01618882525846492
1e-08,11.000000008899889,88.9999999811001,0.015937002096056408
1e-08,12.000000008799878,87.99999998120012,0.015697169307108787
1e-08,13.00000000869987,86.99999998130014,0.01546932914241461
1e-08,14.00000000859986,85.99999998140014,0.01525323764171548
1e-08,15.00000000849985,84.99999998150015,0.015048507597082789
1e-08,16.00000000839984,83.99999998160015,0.014854673869614506
1e-08,17.00000000829983,82.99999998170017,0.014671234945047363
1e-08,18.00000000819982,81.99999998180019,0.014497679282712853
1e-08,19.00000000809981,80.99999998190019,0.01433350182800221
1e-08,20.000000007999798,79.9999999820002,0.014178214114127657
1e-08,21.00000000789979,78.9999999821002,0.0140313501685319
1e-08,22.00000000779978,77.99999998220022,0.013892469672892512
1e-08,23.000000007699768,76.99999998230024,0.013761159333143763
1e-08,24.00000000759976,75.99999998240024,0.013637033095288744
1e-08,25.000000007499747,74.99999998250026,0.013519731631656135
1e-08,26.000000007399738,73.99999998260026,0.013408921381909297
1e-08,27.00000000729973,72.99999998270027,0.01330429333905914
1e-08,28.00000000719972,71.99999998280028,0.0132055617072896
1e-08,29.000000007099707,70.99999998290029,0.013112462515400793
1e-08,30.0000000069997,69.9999999830003,0.01302475224043736
1e-08,31.000000006899686,68.99999998310031,0.012942206476167256
1e-08,32.00000000679968,67.99999998320033,0.012864618667547598
1e-08,33.00000000669967,66.99999998330033,0.012791798923156057
1e-08,34.000000006599656,65.99999998340034,0.012723572911417489
1e-08,35.00000000649965,64.99999998350035,0.012659780842383967
1e-08,36.00000000639964,63.99999998360036,0.01260027653418936
1e-08,37.00000000629963,62.99999998370037,0.01254492656165328
1e-08,38.00000000619962,61.99999998380038,0.012493609483544593
1e-08,39.000000006099604,60.999999983900395,0.012446215144517742
1e-08,40.000000005999595,59.999999984000404,0.012402644047554994
1e-08,41.00000000589959,58.99999998410041,0.01236280679278111
1e-08,42.00000000579958,57.99999998420042,0.012326623578690956
1e-08,43.00000000569957,56.99999998430043,0.01229402376209471
1e-08,44.00000000559956,55.99999998440044,0.012264945473405946
1e-08,45.000000005499544,54.999999984500455,0.01223933528425107
1e-08,46.000000005399535,53.999999984600464,0.012217147924749278
1e-08,47.000000005299526,52.99999998470047,0.012198346048190931
1e-08,48.00000000519952,51.99999998480048,0.012182900041222288
1e-08,49.00000000509951,50.99999998490049,0.012170787878024489
1e-08,50.00000000499949,49.99999998500051,0.012161995017351601
1e-08,51.00000000489948,48.999999985100516,0.012156514341669034
1e-08,52.000000004799475,47.999999985200525,0.01215434613800914
1e-08,53.000000004699466,46.99999998530053,0.012155498120539586
1e-08,54.00000000459946,45.99999998540054,0.012159985495222755
1e-08,55.00000000449945,44.99999998550055,0.012167831067336356
1e-08,56.00000000439944,43.99999998560056,0.01217906539302757
1e-08,57.00000000429942,42.999999985700576,0.01219372697649101
1e-08,58.000000004199414,41.999999985800585,0.012211862514795838
1e-08,59.000000004099405,40.999999985900594,0.012233527192844446
1e-08,60.000000003999396,39.9999999860006,0.012258785031424675
1e-08,61.00000000389939,38.99999998610061,0.012287709291823564
1e-08,62.00000000379937,37.99999998620063,0.012320382941000312
1e-08,63.00000000369936,36.99999998630064,0.012356899181870558
1e-08,64.00000000359935,35.99999998640065,0.012397362053824834
1e-08,65.00000000349935,34.999999986500654,0.01244188710918274
1e-08,66.00000000339934,33.99999998660067,0.012490602171851729
1e-08,67.00000000329932,32.999999986700686,0.012543648184987228
1e-08,68.00000000319932,31.999999986800688,0.012601180154893872
1e-08,69.0000000030993,30.999999986900704,0.012663368198698378
1e-08,70.0000000029993,29.999999987000706,0.012730398703360086
1e-08,71.00000000289928,28.999999987100722,0.012802475603214111
1e-08,72.00000000279927,27.999999987200738,0.012879821782239164
1e-08,73.00000000269927,26.99999998730074,0.012962680605274352
1e-08,74.00000000259925,25.999999987400756,0.013051317578985332
1e-08,75.00000000249925,24.999999987500757,0.01314602213776984
1e-08,76.00000000239923,23.999999987600773,0.013247109540913684
1e-08,77.00000000229923,22.999999987700775,0.013354922853538629
1e-08,78.00000000219922,21.99999998780079,0.01346983496279019
1e-08,79.0000000020992,20.999999987900807,0.01359225054860759
1e-08,80.0000000019992,19.99999998800081,0.01372260787966848
1e-08,81.00000000189918,18.999999988100825,0.013861380231024706
1e-08,82.00000000179918,17.999999988200827,0.01400907660700456
1e-08,83.00000000169916,16.999999988300843,0.014166241279791311
1e-08,84.00000000159915,15.999999988400859,0.014333451386526398
1e-08,85.00000000149915,14.99999998850086,0.01451131141033206
1e-08,86.00000000139913,13.999999988600877,0.014700442711634454
1e-08,87.00000000129913,12.999999988700878,0.014901465221298272
1e-08,88.00000000119911,11.999999988800894,0.015114966691118033
1e-08,89.0000000010991,10.99999998890091,0.015341452053283912
1e-08,90.0000000009991,9.999999989000912,0.015581260624567632
1e-08,91.00000000089908,8.999999989100928,0.015834430530490846
1e-08,92.00000000079908,7.99999998920093,0.01610047478562854
1e-08,93.00000000069907,6.999999989300932,0.016378005855192914
1e-08,94.00000000059904,5.999999989400962,0.016664092412590887
1e-08,95.00000000049904,4.999999989500964,0.01695312483414879
1e-08,96.00000000039903,3.9999999896009797,0.0172347366410244
1e-08,97.00000000029902,2.9999999897009815,0.017489800854040113
