% (Ta),% (Nb),% (V),kappa_lattice
1e-08,99.99999998,1e-08,17.899999940674196
1e-08,98.99999998010001,1.00000000989999,15.870969513517466
1e-08,97.99999998020002,2.00000000979998,14.478429210351125
1e-08,96.99999998030003,3.0000000096999697,13.438799027263286
1e-08,95.99999998040003,4.00000000959996,12.620969288926744
1e-08,94.99999998050005,5.000000009499949,11.954162582203
1e-08,93.99999998060007,6.0000000093999395,11.396105909569464
1e-08,92.99999998070007,7.00000000929993,10.919674200316738
1e-08,91.99999998080008,8.000000009199919,10.506502011379363
1e-08,90.99999998090009,9.000000009099908,10.143623744459859
1e-08,89.9999999810001,10.000000008999898,9.821573879374425
1e-08,88.9999999811001,11.000000008899889,9.533249432739684
1e-08,87.99999998120012,12.000000008799878,9.27319638290324
1e-08,86.99999998130014,13.00000000869987,9.037144435684874
1e-08,85.99999998140014,14.00000000859986,8.821693664766574
1e-08,84.99999998150015,15.00000000849985,8.624097485764329
1e-08,83.99999998160015,16.00000000839984,8.442108680169333
1e-08,82.99999998170017,17.00000000829983,8.273867823861615
1e-08,81.99999998180019,18.00000000819982,8.1178209241497
1e-08,80.99999998190019,19.00000000809981,7.972657605184739
1e-08,79.9999999820002,20.000000007999798,7.837264023877635
1e-08,78.9999999821002,21.00000000789979,7.710686525421757
1e-08,77.99999998220022,22.00000000779978,7.592103248936189
1e-08,76.99999998230024,23.000000007699768,7.480801700157467
1e-08,75.99999998240024,24.00000000759976,7.376160859528113
1e-08,74.99999998250026,25.000000007499747,7.277636777507785
1e-08,73.99999998260026,26.000000007399738,7.184750879761658
1e-08,72.99999998270027,27.00000000729973,7.097080398878596
1e-08,71.99999998280028,28.00000000719972,7.014250490056901
1e-08,70.99999998290029,29.000000007099707,6.93592769160282
1e-08,69.9999999830003,30.0000000069997,6.861814467892533
1e-08,68.99999998310031,31.000000006899686,6.791644630091935
1e-08,67.99999998320033,32.00000000679968,6.72517947361178
1e-08,66.99999998330033,33.00000000669967,6.662204504681846
1e-08,65.99999998340034,34.000000006599656,6.602526654193126
1e-08,64.99999998350035,35.00000000649965,6.545971896989624
1e-08,63.99999998360036,36.00000000639964,6.492383210485561
1e-08,62.99999998370037,37.00000000629963,6.441618818868589
1e-08,61.99999998380038,38.00000000619962,6.393550678990581
1e-08,60.999999983900395,39.000000006099604,6.3480631719196445
1e-08,59.999999984000404,40.000000005999595,6.305051970465197
1e-08,58.99999998410041,41.00000000589959,6.264423058123821
1e-08,57.99999998420042,42.00000000579958,6.226091879082071
1e-08,56.99999998430043,43.00000000569957,6.189982602350606
1e-08,55.99999998440044,44.00000000559956,6.156027485945725
1e-08,54.999999984500455,45.000000005499544,6.124166329400092
1e-08,53.999999984600464,46.000000005399535,6.094346004870052
1e-08,52.99999998470047,47.000000005299526,6.066520058788194
1e-08,51.99999998480048,48.00000000519952,6.040648377448679
1e-08,50.99999998490049,49.00000000509951,6.016696911158872
1e-08,49.99999998500051,50.00000000499949,5.994637452685648
1e-08,48.999999985100516,51.00000000489948,5.974447466702951
1e-08,47.999999985200525,52.000000004799475,5.956109967838558
1e-08,46.99999998530053,53.000000004699466,5.9396134457486935
1e-08,45.99999998540054,54.00000000459946,5.924951836443022
1e-08,44.99999998550055,55.00000000449945,5.912124539861973
1e-08,43.99999998560056,56.00000000439944,5.901136484495382
1e-08,42.999999985700576,57.00000000429942,5.891998240648528
1e-08,41.999999985800585,58.000000004199414,5.88472618483299
1e-08,40.999999985900594,59.000000004099405,5.87934271871177
1e-08,39.9999999860006,60.000000003999396,5.875876547091572
1e-08,38.99999998610061,61.00000000389939,5.874363020665399
1e-08,37.99999998620063,62.00000000379937,5.874844550609283
1e-08,36.99999998630064,63.00000000369936,5.8773711037799385
1e-08,35.99999998640065,64.00000000359935,5.882000789211265
1e-08,34.999999986500654,65.00000000349935,5.888800548948118
1e-08,33.99999998660067,66.00000000339934,5.897846969089775
1e-08,32.999999986700686,67.00000000329932,5.909227230375302
1e-08,31.999999986800688,68.00000000319932,5.9230402218997344
1e-08,30.999999986900704,69.0000000030993,5.939397846825768
1e-08,29.999999987000706,70.0000000029993,5.958426555542142
1e-08,28.999999987100722,71.00000000289928,5.98026915000157
1e-08,27.999999987200738,72.00000000279927,6.0050869134608895
1e-08,26.99999998730074,73.00000000269927,6.033062133232666
1e-08,25.999999987400756,74.00000000259925,6.0644011012744885
1e-08,24.999999987500757,75.00000000249925,6.099337699767231
1e-08,23.999999987600773,76.00000000239923,6.138137708032524
1e-08,22.999999987700775,77.00000000229923,6.181104005679963
1e-08,21.99999998780079,78.00000000219922,6.2285828982416085
1e-08,20.999999987900807,79.0000000020992,6.280971860731044
1e-08,19.99999998800081,80.0000000019992,6.338729088780765
1e-08,18.999999988100825,81.00000000189918,6.402385376880478
1e-08,17.999999988200827,82.00000000179918,6.472559024598154
1e-08,16.999999988300843,83.00000000169916,6.549974728535481
1e-08,15.999999988400859,84.00000000159915,6.635487787236265
1e-08,14.99999998850086,85.00000000149915,6.730115486718295
1e-08,13.999999988600877,86.00000000139913,6.835078339646855
1e-08,12.999999988700878,87.00000000129913,6.9518550760581554
1e-08,11.999999988800894,88.00000000119911,7.082257189365026
1e-08,10.99999998890091,89.0000000010991,7.228531882986592
1e-08,9.999999989000912,90.0000000009991,7.3935072580542665
1e-08,8.999999989100928,91.00000000089908,7.580802056498177
1e-08,7.99999998920093,92.00000000079908,7.795137193421302
1e-08,6.999999989300932,93.00000000069907,8.04281373590881
1e-08,5.999999989400962,94.00000000059904,8.332474999318752
1e-08,4.999999989500964,95.00000000049904,8.676379262966707
1e-08,3.9999999896009797,96.00000000039903,9.09264992593632
1e-08,2.9999999897009815,97.00000000029902,9.609550991479741
1e-08,1.9999999898009833,98.00000000019902,10.274414509788562
1e-08,0.9999999899010135,99.00000000009899,11.174864950843322
1.00000000989999,98.99999998010001,1e-08,15.354330461014925
1.00000000989999,97.99999998020002,1.00000000989999,14.063859750332425
1.00000000989999,96.99999998030003,2.00000000979998,13.087457772535632
1.00000000989999,95.99999998040003,3.0000000096999697,12.312458850038407
1.00000000989999,94.99999998050005,4.00000000959996,11.676476572782667
1.00000000989999,93.99999998060007,5.000000009499949,11.141590428513213
1.00000000989999,92.99999998070007,6.0000000093999395,10.683152828242832
1.00000000989999,91.99999998080008,7.00000000929993,10.284310082123731
1.00000000989999,90.99999998090009,8.000000009199919,9.933070339061505
1.00000000989999,89.9999999810001,9.000000009099908,9.620623060578465
1.00000000989999,88.99999998110012,10.000000008999898,9.34032174669239
1.00000000989999,87.99999998120012,11.000000008899889,9.087040071342926
1.00000000989999,86.99999998130014,12.000000008799878,8.856748943121028
1.00000000989999,85.99999998140014,13.00000000869987,8.646229815125071
1.00000000989999,84.99999998150015,14.00000000859986,8.4528750392104
1.00000000989999,83.99999998160015,15.00000000849985,8.274545544128806
1.00000000989999,82.99999998170017,16.00000000839984,8.109467275994277
1.00000000989999,81.99999998180019,17.00000000829983,7.956154465705219
1.00000000989999,80.99999998190019,18.00000000819982,7.813351849042401
1.00000000989999,79.9999999820002,19.00000000809981,7.679990524617566
1.00000000989999,78.9999999821002,20.000000007999798,7.555153788490206
1.00000000989999,77.99999998220022,21.00000000789979,7.4380503767158475
1.00000000989999,76.99999998230024,22.00000000779978,7.32799328341153
1.00000000989999,75.99999998240024,23.000000007699768,7.224382827315124
1.00000000989999,74.99999998250026,24.00000000759976,7.126692992488624
1.00000000989999,73.99999998260026,25.000000007499747,7.034460318671159
1.00000000989999,72.99999998270027,26.000000007399738,6.947274796277171
1.00000000989999,71.99999998280029,27.00000000729973,6.864772351637247
1.00000000989999,70.99999998290029,28.00000000719972,6.786628604241236
1.00000000989999,69.99999998300031,29.000000007099707,6.712553649329033
1.00000000989999,68.99999998310031,30.0000000069997,6.642287673012635
1.00000000989999,67.99999998320033,31.000000006899686,6.575597247991598
1.00000000989999,66.99999998330033,32.00000000679968,6.512272189240914
1.00000000989999,65.99999998340033,33.00000000669967,6.452122873243901
1.00000000989999,64.99999998350035,34.000000006599656,6.394977943181328
1.00000000989999,63.99999998360036,35.00000000649965,6.340682337266528
1.00000000989999,62.99999998370037,36.00000000639964,6.289095589092168
1.00000000989999,61.99999998380038,37.00000000629963,6.240090358140794
1.00000000989999,60.99999998390039,38.00000000619962,6.19355115604566
1.00000000989999,59.999999984000404,39.000000006099604,6.14937324017632
1.00000000989999,58.99999998410041,40.000000005999595,6.1074616509762745
1.00000000989999,57.99999998420042,41.00000000589959,6.0677303734356185
1.00000000989999,56.99999998430043,42.00000000579958,6.030101606325417
1.00000000989999,55.99999998440044,43.00000000569957,5.99450512549615
1.00000000989999,54.99999998450045,44.00000000559956,5.960877729763313
1.00000000989999,53.999999984600464,45.000000005499544,5.929162759758245
1.00000000989999,52.99999998470047,46.000000005399535,5.899309681682693
1.00000000989999,51.99999998480048,47.000000005299526,5.871273729228386
1.00000000989999,50.99999998490049,48.00000000519952,5.845015598053878
1.00000000989999,49.9999999850005,49.00000000509951,5.820501188187888
1.00000000989999,48.999999985100516,50.00000000499949,5.7977013905819925
1.00000000989999,47.999999985200525,51.00000000489948,5.776591914791782
