% (Ta),% (V),% (Nb),BFactor
1e-08,1e-08,99.99999998,0.017899737619955912
1e-08,1.00000000989999,98.99999998010001,0.0199536521556603
1e-08,2.00000000979998,97.99999998020002,0.021623160544629177
1e-08,3.0000000096999697,96.99999998030003,0.023034677182241243
1e-08,4.00000000959996,95.99999998040003,0.024257034513168633
1e-08,5.000000009499949,94.99999998050005,0.02533282634063069
1e-08,6.0000000093999395,93.99999998060007,0.02629069284154052
1e-08,7.00000000929993,92.99999998070007,0.027151051195653662
1e-08,8.000000009199919,91.99999998080008,0.02792910179753351
1e-08,9.000000009099908,90.99999998090009,0.028636545758055923
1e-08,10.000000008999898,89.9999999810001,0.02928263218446205
1e-08,11.000000008899889,88.9999999811001,0.029874830523202216
1e-08,12.000000008799878,87.99999998120012,0.030419280619691742
1e-08,13.00000000869987,86.99999998130014,0.0309211046012766
1e-08,14.00000000859986,85.99999998140014,0.03138462940709161
1e-08,15.00000000849985,84.99999998150015,0.031813549572584365
1e-08,16.00000000839984,83.99999998160015,0.032211048902664886
1e-08,17.00000000829983,82.99999998170017,0.03257989314193546
1e-08,18.00000000819982,81.99999998180019,0.032922501732221734
1e-08,19.00000000809981,80.99999998190019,0.03324100419672705
1e-08,20.000000007999798,79.9999999820002,0.03353728502666831
1e-08,21.00000000789979,78.9999999821002,0.03381301983530533
1e-08,22.00000000779978,77.99999998220022,0.034069704786337314
1e-08,23.000000007699768,76.99999998230024,0.03430868077650952
1e-08,24.00000000759976,75.99999998240024,0.034531153479244195
1e-08,25.000000007499747,74.99999998250026,0.03473821008792102
1e-08,26.000000007399738,73.99999998260026,0.03493083340181692
1e-08,27.00000000729973,72.99999998270027,0.03510991375312601
1e-08,28.00000000719972,71.99999998280028,0.03527625916529814
1e-08,29.000000007099707,70.99999998290029,0.03543060405106701
1e-08,30.0000000069997,69.9999999830003,0.03557361669593698
1e-08,31.000000006899686,68.99999998310031,0.035705905724553594
1e-08,32.00000000679968,67.99999998320033,0.03582802570970847
1e-08,33.00000000669967,66.99999998330033,0.035940482054116346
1e-08,34.000000006599656,65.99999998340034,0.03604373525163476
1e-08,35.00000000649965,64.99999998350035,0.03613820461585948
1e-08,36.00000000639964,63.99999998360036,0.03622427154895427
1e-08,37.00000000629963,62.99999998370037,0.0363022824113629
1e-08,38.00000000619962,61.99999998380038,0.036372551043091166
1e-08,39.000000006099604,60.999999983900395,0.03643536097906852
1e-08,40.000000005999595,59.999999984000404,0.03649096739433721
1e-08,41.00000000589959,58.99999998410041,0.03653959880919152
1e-08,42.00000000579958,57.99999998420042,0.036581458579673765
1e-08,43.00000000569957,56.99999998430043,0.036616726194854426
1e-08,44.00000000559956,55.99999998440044,0.03664555839893741
1e-08,45.000000005499544,54.999999984500455,0.03666809015332718
1e-08,46.000000005399535,53.999999984600464,0.03668443545127808
1e-08,47.000000005299526,52.99999998470047,0.036694687995545004
1e-08,48.00000000519952,51.99999998480048,0.036698921747502965
1e-08,49.00000000509951,50.99999998490049,0.036697191354451535
1e-08,50.00000000499949,49.99999998500051,0.036689532460222406
1e-08,51.00000000489948,48.999999985100516,0.03667596190272496
1e-08,52.000000004799475,47.999999985200525,0.036656477800661995
1e-08,53.000000004699466,46.99999998530053,0.03663105953029297
1e-08,54.00000000459946,45.99999998540054,0.03659966759178536
1e-08,55.00000000449945,44.99999998550055,0.03656224336334601
1e-08,56.00000000439944,43.99999998560056,0.03651870873993403
1e-08,57.00000000429942,42.999999985700576,0.036468965651893254
1e-08,58.000000004199414,41.999999985800585,0.03641289545726972
1e-08,59.000000004099405,40.999999985900594,0.036350358199864236
1e-08,60.000000003999396,39.9999999860006,0.03628119172316025
1e-08,61.00000000389939,38.99999998610061,0.03620521062812175
1e-08,62.00000000379937,37.99999998620063,0.036122205060404394
1e-08,63.00000000369936,36.99999998630064,0.036031939309700084
1e-08,64.00000000359935,35.99999998640065,0.03593415020064612
1e-08,65.00000000349935,34.999999986500654,0.03582854525086953
1e-08,66.00000000339934,33.99999998660067,0.03571480056716458
1e-08,67.00000000329932,32.999999986700686,0.035592558445350655
1e-08,68.00000000319932,31.999999986800688,0.03546142463280831
1e-08,69.0000000030993,30.999999986900704,0.03532096520477379
1e-08,70.0000000029993,29.999999987000706,0.03517070299583144
1e-08,71.00000000289928,28.999999987100722,0.03501011351622712
1e-08,72.00000000279927,27.999999987200738,0.03483862026804336
1e-08,73.00000000269927,26.99999998730074,0.03465558935815239
1e-08,74.00000000259925,25.999999987400756,0.0344603232821698
1e-08,75.00000000249925,24.999999987500757,0.03425205372499936
1e-08,76.00000000239923,23.999999987600773,0.03402993318714216
1e-08,77.00000000229923,22.999999987700775,0.03379302519921806
1e-08,78.00000000219922,21.99999998780079,0.03354029282665679
1e-08,79.0000000020992,20.999999987900807,0.03327058508742745
1e-08,80.0000000019992,19.99999998800081,0.0329826208011862
1e-08,81.00000000189918,18.999999988100825,0.0326749692486073
1e-08,82.00000000179918,17.999999988200827,0.032346026830826165
1e-08,83.00000000169916,16.999999988300843,0.031993988660104423
1e-08,84.00000000159915,15.999999988400859,0.031616813652944734
1e-08,85.00000000149915,14.99999998850086,0.03121218118850824
1e-08,86.00000000139913,13.999999988600877,0.030777436664494427
1e-08,87.00000000129913,12.999999988700878,0.030309522212086486
1e-08,88.00000000119911,11.999999988800894,0.02980488722933187
1e-08,89.0000000010991,10.99999998890091,0.02925937093662404
1e-08,90.0000000009991,9.999999989000912,0.02866804529198827
1e-08,91.00000000089908,8.999999989100928,0.028025000329947668
1e-08,92.00000000079908,7.99999998920093,0.027323043445356788
1e-08,93.00000000069907,6.999999989300932,0.026553265700233673
1e-08,94.00000000059904,5.999999989400962,0.025704394404766233
1e-08,95.00000000049904,4.999999989500964,0.024761785591583103
1e-08,96.00000000039903,3.9999999896009797,0.02370577366368951
1e-08,97.00000000029902,2.9999999897009815,0.022508787193614675
1e-08,98.00000000019902,1.9999999898009833,0.02112986245946522
1e-08,99.00000000009899,0.9999999899010135,0.019502917445736716
1.00000000989999,1e-08,98.99999998010001,0.020740510383059553
1.00000000989999,1.00000000989999,97.99999998020002,0.02238431579018771
1.00000000989999,2.00000000979998,96.99999998030003,0.023783652289073573
1.00000000989999,3.0000000096999697,95.99999998040003,0.025001188016645894
1.00000000989999,4.00000000959996,94.99999998050005,0.02607654390370879
1.00000000989999,5.000000009499949,93.99999998060007,0.027036758081724604
1.00000000989999,6.0000000093999395,92.99999998070007,0.027901315356015425
1.00000000989999,7.00000000929993,91.99999998080008,0.028684842326614397
1.00000000989999,8.000000009199919,90.99999998090009,0.02939867199861951
1.00000000989999,9.000000009099908,89.9999999810001,0.030051809852379013
1.00000000989999,10.000000008999898,88.99999998110012,0.030651560334309727
1.00000000989999,11.000000008899889,87.99999998120012,0.031203949720413206
1.00000000989999,12.000000008799878,86.99999998130014,0.03171402120076621
1.00000000989999,13.00000000869987,85.99999998140014,0.03218604667579375
1.00000000989999,14.00000000859986,84.99999998150015,0.03262368248318551
1.00000000989999,15.00000000849985,83.99999998160015,0.033030086315786654
1.00000000989999,16.00000000839984,82.99999998170017,0.03340800662006544
1.00000000989999,17.00000000829983,81.99999998180019,0.03375985206171708
1.00000000989999,18.00000000819982,80.99999998190019,0.03408774627932147
1.00000000989999,19.00000000809981,79.9999999820002,0.03439357159569413
1.00000000989999,20.000000007999798,78.9999999821002,0.03467900431538312
1.00000000989999,21.00000000789979,77.99999998220022,0.03494554352323838
1.00000000989999,22.00000000779978,76.99999998230024,0.0351945348007333
1.00000000989999,23.000000007699768,75.99999998240024,0.035427189922833974
1.00000000989999,24.00000000759976,74.99999998250026,0.03564460334293832
1.00000000989999,25.000000007499747,73.99999998260026,0.035847766086642
1.00000000989999,26.000000007399738,72.99999998270027,0.036037577536653244
1.00000000989999,27.00000000729973,71.99999998280029,0.03621485548733437
1.00000000989999,28.00000000719972,70.99999998290029,0.03638034476857566
1.00000000989999,29.000000007099707,69.99999998300031,0.036534724678341644
1.00000000989999,30.0000000069997,68.99999998310031,0.03667861541651749
1.00000000989999,31.000000006899686,67.99999998320033,0.036812583676214726
1.00000000989999,32.00000000679968,66.99999998330033,0.036937147519981305
1.00000000989999,33.00000000669967,65.99999998340033,0.037052780645573435
1.00000000989999,34.000000006599656,64.99999998350035,0.03715991612772504
1.00000000989999,35.00000000649965,63.99999998360036,0.037258949707678506
1.00000000989999,36.00000000639964,62.99999998370037,0.03735024269034132
1.00000000989999,37.00000000629963,61.99999998380038,0.03743412449922468
1.00000000989999,38.00000000619962,60.99999998390039,0.03751089493134361
1.00000000989999,39.000000006099604,59.999999984000404,0.03758082614766682
1.00000000989999,40.000000005999595,58.99999998410041,0.037644164429222096
1.00000000989999,41.00000000589959,57.99999998420042,0.03770113172437627
1.00000000989999,42.00000000579958,56.99999998430043,0.03775192700894393
1.00000000989999,43.00000000569957,55.99999998440044,0.03779672747750395
1.00000000989999,44.00000000559956,54.99999998450045,0.0378356895815061
1.00000000989999,45.000000005499544,53.999999984600464,0.03786894992734279
1.00000000989999,46.000000005399535,52.99999998470047,0.0378966260454741
1.00000000989999,47.000000005299526,51.99999998480048,0.03791881703986434
1.00000000989999,48.00000000519952,50.99999998490049,0.03793560412537147
1.00000000989999,49.00000000509951,49.9999999850005,0.03794705105927984
1.00000000989999,50.00000000499949,48.999999985100516,0.037953204471852
1.00000000989999,51.00000000489948,47.999999985200525,0.03795409409956149
1.00000000989999,52.000000004799475,46.99999998530053,0.03794973292353331
1.00000000989999,53.000000004699466,45.99999998540054,0.03794011721463374
1.00000000989999,54.00000000459946,44.99999998550055,0.03792522648559601
1.00000000989999,55.00000000449945,43.99999998560056,0.03790502334952181
1.00000000989999,56.00000000439944,42.99999998570057,0.037879453283036726
1.00000000989999,57.00000000429942,41.999999985800585,0.03784844429128216
1.00000000989999,58.000000004199414,40.999999985900594,0.03781190647077182
1.00000000989999,59.000000004099405,39.9999999860006,0.037769731464902284
1.00000000989999,60.000000003999396,38.99999998610061,0.03772179180555943
1.00000000989999,61.00000000389939,37.99999998620062,0.037667940132770965
1.00000000989999,62.00000000379937,36.99999998630064,0.037608008282685824
1.00000000989999,63.00000000369936,35.99999998640065,0.03754180623226939
1.00000000989999,64.00000000359935,34.999999986500654,0.0374691208869389
1.00000000989999,65.00000000349935,33.999999986600656,0.037389714694863754
1.00000000989999,66.00000000339934,32.99999998670067,0.037303324068745994
1.00000000989999,67.00000000329932,31.999999986800688,0.037209657592482584
1.00000000989999,68.00000000319932,30.99999998690069,0.03710839398608289
1.00000000989999,69.0000000030993,29.999999987000706,0.03699917979742318
1.00000000989999,70.0000000029993,28.999999987100708,0.03688162678369201
1.00000000989999,71.00000000289928,27.999999987200724,0.036755308938485776
1.00000000989999,72.00000000279927,26.99999998730074,0.03661975911216304
1.00000000989999,73.00000000269927,25.99999998740074,0.036474465162894966
1.00000000989999,74.00000000259925,24.999999987500757,0.036318865563373735
1.00000000989999,75.00000000249925,23.99999998760076,0.036152344372742555
1.00000000989999,76.00000000239923,22.999999987700775,0.03597422546417546
1.00000000989999,77.00000000229923,21.999999987800777,0.03578376587458092
1.00000000989999,78.00000000219922,20.999999987900793,0.03558014811269162
1.00000000989999,79.0000000020992,19.99999998800081,0.035362471223395274
1.00000000989999,80.0000000019992,18.99999998810081,0.03512974035691249
1.00000000989999,81.00000000189918,17.999999988200827,0.03488085452770803
1.00000000989999,82.00000000179918,16.99999998830083,0.03461459216477212
1.00000000989999,83.00000000169916,15.999999988400845,0.03432959394500339
1.00000000989999,84.00000000159915,14.99999998850086,0.03402434225469145
1.00000000989999,85.00000000149915,13.999999988600862,0.033697136425800196
1.00000000989999,86.00000000139913,12.999999988700878,0.033346062622210446
1.00000000989999,87.00000000129913,11.99999998880088,0.032968956873864294
1.00000000989999,88.00000000119911,10.999999988900896,0.032563359224426505
1.00000000989999,89.0000000010991,9.999999989000912,0.03212645619377297
1.00000000989999,90.0000000009991,8.999999989100914,0.03165500763809136
1.00000000989999,91.00000000089908,7.99999998920093,0.031145252418403293
1.00000000989999,92.00000000079908,6.999999989300932,0.030592784729121882
1.00000000989999,93.00000000069907,5.9999999894009335,0.029992388915216373
1.00000000989999,94.00000000059904,4.999999989500964,0.029337814088159424
1.00000000989999,95.00000000049904,3.9999999896009655,0.02862145891724204
1.00000000989999,96.00000000039903,2.9999999897009815,0.027833917883817554
1.00000000989999,97.00000000029902,1.9999999898009833,0.02696330535648877
1.00000000989999,98.00000000019902,0.999999989900985,0.025994206258605625
2.00000000979998,1e-08,97.99999998020002,0.02297482722707039
2.00000000979998,1.00000000989999,96.99999998030003,0.024379274748803317
2.00000000979998,2.00000000979998,95.99999998040003,0.025604698709504756
2.00000000979998,3.0000000096999697,94.99999998050005,0.0266894149572128
2.00000000979998,4.00000000959996,93.99999998060007,0.027659784743301156
2.00000000979998,5.000000009499949,92.99999998070007,0.028534919665193913
2.00000000979998,6.0000000093999395,91.99999998080008,0.029329232701474653
2.00000000979998,7.00000000929993,90.99999998090009,0.030053932441046167
2.00000000979998,8.000000009199919,89.9999999810001,0.030717952192978234
2.00000000979998,9.000000009099908,88.99999998110012,0.03132855593859389
2.00000000979998,10.000000008999898,87.99999998120012,0.0318917492557245
2.00000000979998,11.000000008899889,86.99999998130014,0.032412567206074536
2.00000000979998,12.000000008799878,85.99999998140014,0.03289528166341986
2.00000000979998,13.00000000869987,84.99999998150015,0.033343554200087715
2.00000000979998,14.00000000859986,83.99999998160015,0.03376055116489093
2.00000000979998,15.00000000849985,82.99999998170017,0.0341490318726084
2.00000000979998,16.00000000839984,81.99999998180019,0.03451141726736133
2.00000000979998,17.00000000829983,80.99999998190019,0.03484984414123865
2.00000000979998,18.00000000819982,79.9999999820002,0.035166208488979216
2.00000000979998,19.00000000809981,78.9999999821002,0.03546220056951343
2.00000000979998,20.000000007999798,77.99999998220022,0.035739333551234105
2.00000000979998,21.00000000789979,76.99999998230024,0.03599896713218079
2.00000000979998,22.00000000779978,75.99999998240024,0.036242327180633346
2.00000000979998,23.000000007699768,74.99999998250026,0.03647052219177116
2.00000000979998,24.00000000759976,73.99999998260026,0.0366845571729435
2.00000000979998,25.000000007499747,72.99999998270027,0.03688534543415323
2.00000000979998,26.000000007399738,71.99999998280029,0.03707371865822779
2.00000000979998,27.00000000729973,70.99999998290029,0.03725043554757824
2.00000000979998,28.00000000719972,69.9999999830003,0.03741618928492269
